ID_ORIGINAL,Spy
460139,0
460648,0
460835,0
461613,0
461721,0
461933,0
462518,0
462799,0
462814,0
462828,0
463229,0
463351,0
463357,0
463541,0
463568,0
463605,0
463778,0
463814,0
464098,0
464297,0
464517,0
465436,0
465497,0
465522,0
465546,0
466614,0
466692,0
466857,0
467817,0
467905,0
467906,0
467909,0
467910,0
467911,0
467912,0
467914,0
467917,0
467920,0
467921,0
467922,0
467924,0
467925,0
467927,0
467931,0
467932,0
467933,0
467934,0
467935,0
467936,0
467940,0
467941,0
467948,0
467949,0
467950,0
467951,0
467953,0
467954,0
467955,0
467958,0
467959,0
467962,0
467963,0
467965,0
467966,0
467967,0
467971,0
467972,0
467973,0
459005,0
459045,0
459090,0
459116,0
459121,0
459123,0
459136,0
459144,0
459160,0
459182,0
459244,0
459290,0
459293,0
459354,0
459361,0
459377,0
459436,0
459458,0
459466,0
459505,0
459541,0
459555,0
459566,0
459592,0
459607,0
459608,0
459612,0
459626,0
459665,0
459693,0
459785,0
459821,0
459867,0
459885,0
459909,0
459949,0
459996,0
459998,0
460004,0
460006,0
460040,0
460099,0
460103,0
460105,0
460118,0
460126,0
460214,0
460243,0
460323,0
460336,0
460354,0
460358,0
460365,0
460392,0
460440,0
460467,0
460489,0
460505,0
460547,0
460571,0
460574,0
460582,0
460622,0
460627,0
460638,0
460640,0
460653,0
460656,0
460658,0
460686,0
460687,0
460726,0
460729,0
460837,0
460870,0
460872,0
460897,0
460899,0
460905,0
460945,0
460977,0
460984,0
460991,0
461037,0
461071,0
461152,0
461158,0
461179,0
461183,0
461214,0
461269,0
461340,0
461346,0
461437,0
461462,0
461501,0
461510,0
461570,0
461653,0
461724,0
461725,0
461778,0
461824,0
461864,0
461931,0
461943,0
461968,0
461978,0
461993,0
462016,0
462090,0
462102,0
462116,0
462131,0
462205,0
462210,0
462274,0
462368,0
462381,0
462423,0
462447,0
462451,0
462517,0
462538,0
462542,0
462697,0
462729,0
462761,0
462817,0
462823,0
462845,0
462854,0
462858,0
462874,0
462914,0
462944,0
462966,0
462968,0
462986,0
463039,0
463150,0
463195,0
463251,0
463256,0
463260,0
463266,0
463324,0
463372,0
463420,0
463438,0
463470,0
463586,0
463603,0
463670,0
463703,0
463811,0
463821,0
463835,0
463955,0
463986,0
464019,0
464046,0
464048,0
464068,0
464076,0
464180,0
464206,0
464232,0
464332,0
464364,0
464424,0
464483,0
464485,0
464528,0
464544,0
464569,0
464576,0
464597,0
464603,0
464621,0
464677,0
464691,0
464697,0
464712,0
464732,0
464755,0
464774,0
464792,0
464818,0
464831,0
464852,0
464854,0
464873,0
464927,0
464947,0
464991,0
465045,0
465056,0
465075,0
465109,0
465111,0
465112,0
465119,0
465164,0
465171,0
465189,0
465194,0
465254,0
465274,0
465288,0
465358,0
465383,0
465410,0
465419,0
465435,0
465464,0
465482,0
465483,0
465496,0
465505,0
465510,0
465520,0
465558,0
465571,0
465584,0
465629,0
465635,0
465728,0
465733,0
465776,0
465811,0
465813,0
465831,0
465865,0
465875,0
465941,0
465961,0
465976,0
465996,0
466007,0
466042,0
466111,0
466132,0
466156,0
466285,0
466290,0
466300,0
466313,0
466318,0
466326,0
466400,0
466427,0
466468,0
466483,0
466501,0
466517,0
466527,0
466538,0
466545,0
466550,0
466631,0
466634,0
466720,0
466765,0
466788,0
466874,0
467000,0
467084,0
467185,0
467193,0
467223,0
467241,0
467242,0
467281,0
467288,0
467317,0
467358,0
467375,0
467421,0
467487,0
467576,0
467580,0
467620,0
467641,0
467664,0
467666,0
467740,0
467789,0
467828,0
467864,0
467913,0
467930,0
467938,0
467960,0
467968,0
477092,0
474173,0
474972,0
477959,0
477688,0
470043,0
476590,0
471191,0
475662,0
469231,0
476495,0
469192,0
475710,0
470258,0
472813,0
473595,0
477768,0
475291,0
472996,0
473497,0
475301,0
474702,0
469012,0
475053,0
469420,0
474166,0
468987,0
477745,0
474866,0
471081,0
477896,0
473991,0
476620,0
472594,0
472206,0
470697,0
477934,0
470054,0
469576,0
477910,0
477335,0
470263,0
469340,0
475622,0
469395,0
477539,0
476574,0
476544,0
473610,0
475539,0
469823,0
476315,0
471735,0
471319,0
470156,0
475176,0
470849,0
470563,0
471644,0
476772,0
474291,0
469168,0
471021,0
475083,0
469717,0
475882,0
471996,0
473331,0
477442,0
472044,0
476006,0
475729,0
472078,0
477873,0
472960,0
472110,0
475269,0
471891,0
476935,0
475233,0
470877,0
473742,0
473691,0
471558,0
475379,0
470671,0
469384,0
469905,0
477434,0
470956,0
475179,0
477066,0
471334,0
475108,0
474144,0
476911,0
474065,0
477758,0
472059,0
471177,0
475386,0
474481,0
471011,0
474749,0
471787,0
470153,0
476746,0
470723,0
469390,0
472008,0
469880,0
469261,0
475656,0
475395,0
471631,0
471740,0
474174,0
477689,0
470044,0
476591,0
475663,0
469232,0
476496,0
469193,0
475711,0
473596,0
477769,0
475292,0
472997,0
475302,0
